time_s,voltage,current_ma,est_v,est_slope,state,soc,pwm,target_i
14166.0,7.367245801089154,200.3956600943508,7.3467,-0.000207969,1,1.0,32,200.0
14167.0,7.371356188840194,203.11097902194456,7.34663,-0.000206751,1,1.0,32,200.0
14168.0,7.369989688220127,194.03926984362784,7.34664,-0.000204957,1,1.0,31,200.0
14169.0,7.349545316850375,212.2930790310956,7.34663,-0.000203285,1,1.0,32,200.0
14170.0,7.366653374129898,203.61939507123844,7.34627,-0.000204641,1,1.0,31,200.0
14171.0,7.365018796930868,193.8098619497154,7.34621,-0.000203461,1,1.0,31,200.0
14172.0,7.356935741101567,209.79310376918392,7.34613,-0.000202427,1,1.0,32,200.0
14173.0,7.367020299558358,202.93257881987302,7.3459,-0.000202653,1,1.0,31,200.0
14174.0,7.347738222216213,196.8435460564518,7.34585,-0.000201373,1,1.0,31,200.0
14175.0,7.376032537070958,199.4443986445695,7.34548,-0.000202741,1,1.0,31,200.0
14176.0,7.3579225393834875,198.96436290769773,7.34559,-0.000200111,1,1.0,31,200.0
14177.0,7.3411609270325835,204.1559397617411,7.3454,-0.000200031,1,1.0,31,200.0
14178.0,7.366651378877449,201.8728203641315,7.34493,-0.00020231,1,1.0,31,200.0
14179.0,7.374875970419079,200.7618221893983,7.34489,-0.000200927,1,1.0,31,200.0
14180.0,7.359454206400176,190.3153488354897,7.345,-0.00019838,1,1.0,31,200.0
14181.0,7.362191460215476,203.0160234278615,7.34485,-0.00019792,1,1.0,32,200.0
14182.0,7.360844750311603,199.07419591999107,7.34474,-0.000197167,1,1.0,31,200.0
14183.0,7.3757862406112356,196.6306497438943,7.34462,-0.000196563,1,1.0,31,200.0
14184.0,7.368846852639755,205.6284319745257,7.34475,-0.000193818,1,1.0,32,200.0
14185.0,7.355670971650774,187.7540939556744,7.34476,-0.000192148,1,1.0,31,200.0
14186.0,7.35178711067581,205.86891590272015,7.34456,-0.000192166,1,1.0,32,200.0
14187.0,7.355058542673023,200.43834269662028,7.34429,-0.000192856,1,1.0,31,200.0
14188.0,7.352271774801095,206.04293983872265,7.34408,-0.000192999,1,1.0,31,200.0
14189.0,7.34928669578874,207.72994300209209,7.34382,-0.000193553,1,1.0,31,200.0
14190.0,7.36318784149322,205.88069278649658,7.34351,-0.000194505,1,1.0,31,200.0
14191.0,7.348274926508712,209.51255714799754,7.34344,-0.000193448,1,1.0,31,200.0
14192.0,7.345319450499142,194.81310323782935,7.34312,-0.000194503,1,1.0,30,200.0
14193.0,7.358432421433453,200.26791539078948,7.34277,-0.000195809,1,1.0,31,200.0
14194.0,7.355317783922179,204.32380886299399,7.34264,-0.000195275,1,1.0,31,200.0
14195.0,7.364699983729045,196.0606995062997,7.34245,-0.000195192,1,1.0,31,200.0
14196.0,7.368542493226782,198.57071420669328,7.34244,-0.000193694,1,1.0,31,200.0
14197.0,7.366005370855347,197.79422524679225,7.34248,-0.000191683,1,1.0,31,200.0
14198.0,7.353526794556322,197.051415644608,7.34249,-0.000190023,1,1.0,31,200.0
14199.0,7.358467858399972,203.6368623737709,7.34229,-0.00019011,1,1.0,31,200.0
14200.0,7.365701896627982,204.0801280338057,7.34217,-0.000189524,1,1.0,31,200.0
14201.0,7.376201362931099,203.33378960084738,7.34217,-0.000187915,1,1.0,31,200.0
14202.0,7.375616780769389,197.72343526136362,7.34235,-0.000184828,1,1.0,31,200.0
14203.0,7.371630468232236,200.4932662699717,7.34253,-0.000181803,1,1.0,31,200.0
14204.0,7.374727446258868,212.59984223056657,7.34264,-0.000179388,1,1.0,31,200.0
14205.0,7.369991982377195,192.80312347242347,7.34278,-0.000176655,1,1.0,30,200.0
14206.0,7.358702682467642,205.4960913981115,7.34287,-0.000174436,1,1.0,31,200.0
14207.0,7.366770321982746,187.83756714443925,7.34276,-0.000173921,1,1.0,30,200.0
14208.0,7.3551069485140586,195.02224168784852,7.3428,-0.000172106,1,1.0,31,200.0
14209.0,7.36290804242681,202.26277449901292,7.34264,-0.000171998,1,1.0,31,200.0
14210.0,7.358500911322557,199.8206186012052,7.34261,-0.000170834,1,1.0,31,200.0
14211.0,7.376265286509167,211.50366208014046,7.34251,-0.000170263,1,1.0,31,200.0
14212.0,7.3707478498652135,190.8434729955934,7.34269,-0.00016728,1,1.0,30,200.0
14213.0,7.357445802829866,188.7413638256143,7.3428,-0.000164934,1,1.0,31,200.0
14214.0,7.346125654384191,204.49482780481375,7.3427,-0.000164452,1,1.0,32,200.0
14215.0,7.374317400039751,200.5279207698974,7.34239,-0.000165673,1,1.0,31,200.0
14216.0,7.361637949798946,200.99400774711745,7.34256,-0.000162861,1,1.0,31,200.0
14217.0,7.342553427398521,206.5107673855895,7.34251,-0.000161859,1,1.0,31,200.0
14218.0,7.3701875206768515,207.10060405585045,7.34215,-0.000163562,1,1.0,31,200.0
14219.0,7.367780727939232,191.84826379892095,7.34225,-0.000161348,1,1.0,30,200.0
14220.0,7.349904721067623,196.20918320108416,7.34233,-0.000159356,1,1.0,31,200.0
14221.0,7.356736902532166,206.52571618958626,7.3421,-0.000159923,1,1.0,31,200.0
14222.0,7.3765524971342264,191.3264505295747,7.34198,-0.000159591,1,1.0,31,200.0
14223.0,7.359020945527044,199.62370805357915,7.34221,-0.000156323,1,1.0,31,200.0
14224.0,7.364547326236775,196.83996724075547,7.34214,-0.000155626,1,1.0,31,200.0
14225.0,7.368072582479927,194.25089914319022,7.34216,-0.000154124,1,1.0,31,200.0
14226.0,7.349195609632849,200.6160516919333,7.34225,-0.000152099,1,1.0,31,200.0
14227.0,7.341910303807353,204.94705424592325,7.34201,-0.000152791,1,1.0,31,200.0
14228.0,7.364459308347346,203.84968494320492,7.34165,-0.00015451,1,1.0,31,200.0
14229.0,7.3688784593912535,202.9434243973508,7.34168,-0.000152999,1,1.0,31,200.0
14230.0,7.376748688184385,193.53727325618937,7.34178,-0.000150868,1,1.0,31,200.0
14231.0,7.344345831513853,192.62555796205214,7.34202,-0.000147579,1,1.0,31,200.0
14232.0,7.352967659050662,212.9567103443524,7.34172,-0.00014886,1,1.0,32,200.0
14233.0,7.35203869633761,198.45194924414955,7.34155,-0.00014905,1,1.0,30,200.0
14234.0,7.350694880651565,194.4568773849993,7.34138,-0.000149233,1,1.0,31,200.0
14235.0,7.363006421964436,200.29071279028798,7.34119,-0.000149542,1,1.0,31,200.0
14236.0,7.342969559668967,193.76813870112898,7.34121,-0.000148148,1,1.0,31,200.0
14237.0,7.381184822149837,201.00601063419612,7.3409,-0.000149507,1,1.0,32,200.0
14238.0,7.373761752871713,197.1048363933926,7.34123,-0.000145526,1,1.0,31,200.0
14239.0,7.357468606815396,205.6588554566344,7.34143,-0.000142596,1,1.0,31,200.0
14240.0,7.363952296151024,206.08804388023327,7.34135,-0.000142053,1,1.0,31,200.0
14241.0,7.35501657051342,200.25552708001982,7.34138,-0.000140591,1,1.0,31,200.0
14242.0,7.3762123574713865,193.93270598149704,7.34127,-0.000140347,1,1.0,31,200.0
14243.0,7.352820072342505,194.0339924426084,7.34153,-0.000137061,1,1.0,31,200.0
14244.0,7.36160686273779,210.50561526229603,7.34138,-0.000137093,1,1.0,32,200.0
14245.0,7.370273357589225,192.44523453822396,7.34138,-0.00013601,1,1.0,31,200.0
14246.0,7.350088070681927,205.86287106321305,7.34153,-0.000133555,1,1.0,32,200.0
14247.0,7.377318805344158,196.14771290614536,7.34134,-0.000134067,1,1.0,31,200.0
14248.0,7.3504428134160165,206.97451887358017,7.34161,-0.000130655,1,1.0,31,200.0
14249.0,7.359834357528099,198.55303894567143,7.34142,-0.000131146,1,1.0,31,200.0
14250.0,7.361268404398654,199.7341521888244,7.3414,-0.000130221,1,1.0,31,200.0
14251.0,7.373489623319686,208.34715500367085,7.34141,-0.000129093,1,1.0,31,200.0
14252.0,7.350340746841336,188.06895865998436,7.34161,-0.000126328,1,1.0,30,200.0
14253.0,7.357425925094131,212.00215070977183,7.34144,-0.000126673,1,1.0,32,200.0
14254.0,7.366027025481435,185.54753783938827,7.34137,-0.000126201,1,1.0,30,200.0
14255.0,7.359965647727877,204.33402136211566,7.34147,-0.000124291,1,1.0,32,200.0
14256.0,7.354283971179348,205.75032394534324,7.34145,-0.000123394,1,1.0,31,200.0
14257.0,7.362824666555795,199.05522617525725,7.34134,-0.000123306,1,1.0,31,200.0
14258.0,7.367450743819797,200.96245395255602,7.34138,-0.000121954,1,1.0,31,200.0
14259.0,7.364935215204038,195.8958091993276,7.34149,-0.000119965,1,1.0,31,200.0
14260.0,7.371490827219914,196.2473988602071,7.34157,-0.000118314,1,1.0,31,200.0
14261.0,7.362556005953752,194.343140856338,7.34176,-0.000115751,1,1.0,31,200.0
14262.0,7.366378760823954,201.68493376222352,7.3418,-0.000114447,1,1.0,32,200.0
14263.0,7.378393602950551,196.17406636055136,7.34189,-0.000112678,1,1.0,31,200.0
14264.0,7.352708260018905,198.163830987329,7.3422,-0.000109193,1,1.0,31,200.0
14265.0,7.356455236353911,202.63877554442473,7.34207,-0.000109372,1,1.0,31,200.0
14266.0,7.350266665211169,198.4676894913213,7.342,-0.000109038,1,1.0,31,200.0
14267.0,7.368276004322633,199.8173987310958,7.34183,-0.000109528,1,1.0,31,200.0
14268.0,7.3682656090713,201.587825361927,7.34196,-0.000107482,1,1.0,31,200.0
14269.0,7.368308416759268,197.53240814466858,7.3421,-0.00010547,1,1.0,31,200.0
14270.0,7.358540755690117,198.0249561703241,7.34223,-0.000103442,1,1.0,31,200.0
14271.0,7.354885515059896,207.22097488784382,7.3422,-0.000102813,1,1.0,31,200.0
14272.0,7.372387442447977,198.7937173549389,7.34211,-0.000102761,1,1.0,31,200.0
14273.0,7.370886624592221,193.98964236937348,7.34231,-0.000100172,1,1.0,31,200.0
14274.0,7.362170006003309,205.72195610270026,7.3425,-9.77811e-05,1,1.0,32,200.0
14275.0,7.346219922296215,191.69869009101606,7.34253,-9.67356e-05,1,1.0,31,200.0
14276.0,7.366039112737266,212.69853485132336,7.3423,-9.78197e-05,1,1.0,32,200.0
14277.0,7.363335981549643,207.28222851169238,7.34239,-9.62721e-05,1,1.0,31,200.0
14278.0,7.356074600928208,202.62297040013945,7.34243,-9.507e-05,1,1.0,31,200.0
14279.0,7.382976477658108,202.05952681442614,7.34237,-9.4845e-05,1,1.0,31,200.0
14280.0,7.36355353893088,191.1495613581427,7.34275,-9.08336e-05,1,1.0,31,200.0
14281.0,7.381186700177599,206.79664094043642,7.34282,-8.95053e-05,1,1.0,32,200.0
14282.0,7.3570042457057205,194.0915563373952,7.34316,-8.58503e-05,1,1.0,31,200.0
14283.0,7.370634899890976,202.81324215685376,7.34312,-8.5531e-05,1,1.0,31,200.0
14284.0,7.375484144868019,204.78151960069226,7.34329,-8.33713e-05,1,1.0,31,200.0
14285.0,7.361196669279955,197.31938956315636,7.34354,-8.05655e-05,1,1.0,31,200.0
14286.0,7.385860969551413,202.26434069167576,7.34356,-7.9738e-05,1,1.0,31,200.0
14287.0,7.363424587409807,193.95408729389897,7.34399,-7.5491e-05,1,1.0,31,200.0
14288.0,7.356504065763331,204.00097952656947,7.34404,-7.43898e-05,1,1.0,31,200.0
14289.0,7.35285017973773,197.2785519219686,7.34397,-7.43487e-05,1,1.0,31,200.0
14290.0,7.369440373739263,204.48709934953698,7.34385,-7.47463e-05,1,1.0,31,200.0
14291.0,7.3468520559079975,199.27373378352,7.344,-7.28735e-05,1,1.0,31,200.0
14292.0,7.3636347573700585,211.76332829581045,7.34378,-7.41331e-05,1,1.0,31,200.0
14293.0,7.3571819518838675,188.06514832936477,7.34382,-7.31246e-05,1,1.0,30,200.0
14294.0,7.370130026688824,203.4866919484996,7.34379,-7.28208e-05,1,1.0,32,200.0
14295.0,7.352047491574205,201.07096115181142,7.34395,-7.08327e-05,1,1.0,31,200.0
14296.0,7.36621262609036,193.73599356731438,7.34381,-7.13856e-05,1,1.0,31,200.0
14297.0,7.34272402465047,206.88279501539583,7.34392,-6.98663e-05,1,1.0,31,200.0
14298.0,7.35677609234258,204.61487831147645,7.34363,-7.17687e-05,1,1.0,31,200.0
14299.0,7.3745029518195615,194.05115973661944,7.34357,-7.16328e-05,1,1.0,31,200.0
14300.0,7.347814219239065,195.2227562308749,7.34382,-6.89181e-05,1,1.0,31,200.0
14301.0,7.359599852724956,190.19897237592673,7.34363,-6.99933e-05,1,1.0,31,200.0
14302.0,7.360356120038507,200.93772801880957,7.34363,-6.93436e-05,1,1.0,32,200.0
14303.0,7.352384340533316,202.00253589909468,7.34364,-6.86732e-05,1,1.0,31,200.0
14304.0,7.388147471131343,200.54290608653488,7.34352,-6.91353e-05,1,1.0,31,200.0
14305.0,7.36049143792334,193.00388202540995,7.344,-6.45613e-05,1,1.0,31,200.0
14306.0,7.35786613184303,210.5150450332865,7.34402,-6.38618e-05,1,1.0,32,200.0
14307.0,7.3554996891213404,200.80671922443776,7.34397,-6.36771e-05,1,1.0,31,200.0
14308.0,7.375842793927132,197.0432804397789,7.3439,-6.37414e-05,1,1.0,31,200.0
14309.0,7.361199539527941,197.97049082217322,7.34418,-6.09172e-05,1,1.0,31,200.0
14310.0,7.371868998754052,194.02324547579724,7.3442,-6.01869e-05,1,1.0,31,200.0
14311.0,7.3628618292840065,201.06607006257204,7.34441,-5.79267e-05,1,1.0,32,200.0
14312.0,7.364160315687247,205.08153406477157,7.34446,-5.70177e-05,1,1.0,31,200.0
14313.0,7.3920183626630775,193.70260355021048,7.34453,-5.59673e-05,1,1.0,31,200.0
14314.0,7.343864039242269,201.77411743439743,7.34508,-5.09325e-05,1,1.0,32,200.0
14315.0,7.347100608719202,204.13205647684083,7.3448,-5.27878e-05,1,1.0,31,200.0
14316.0,7.366492366796612,203.39161188245657,7.34458,-5.41759e-05,1,1.0,31,200.0
14317.0,7.374368672290213,198.41228630703162,7.34469,-5.28064e-05,1,1.0,31,200.0
14318.0,7.348623924680363,192.14538812101358,7.34494,-5.03026e-05,1,1.0,31,200.0
14319.0,7.373456876320163,212.92042271604413,7.34476,-5.13991e-05,1,1.0,32,200.0
14320.0,7.3607489811174736,193.99284097039384,7.34498,-4.91531e-05,1,1.0,30,200.0
14321.0,7.339533989962411,199.04887438422776,7.345,-4.85734e-05,1,1.0,31,200.0
14322.0,7.355568344397262,203.23136802050234,7.34466,-5.10121e-05,1,1.0,31,200.0
14323.0,7.373476453360154,193.92841831914825,7.34459,-5.11803e-05,1,1.0,31,200.0
14324.0,7.357107590552534,200.17171282619356,7.34482,-4.87501e-05,1,1.0,31,200.0
14325.0,7.360872343768859,197.2151165256049,7.34478,-4.8706e-05,1,1.0,31,200.0
14326.0,7.351683098801034,192.58944079539617,7.3448,-4.80982e-05,1,1.0,31,200.0
14327.0,7.360705263285071,207.1385058242894,7.34468,-4.87449e-05,1,1.0,32,200.0
14328.0,7.378519738448426,192.8073083904787,7.34469,-4.82343e-05,1,1.0,31,200.0
14329.0,7.356461939155695,203.70253104076596,7.34502,-4.51088e-05,1,1.0,32,200.0
14330.0,7.348918735624004,199.3059364047215,7.34496,-4.5206e-05,1,1.0,31,200.0
14331.0,7.341499941714759,204.21663769820378,7.34478,-4.63241e-05,1,1.0,31,200.0
14332.0,7.3610272110770145,202.19008600051063,7.34448,-4.8496e-05,1,1.0,31,200.0
14333.0,7.369628455652402,200.62321841350496,7.3445,-4.78731e-05,1,1.0,31,200.0
14334.0,7.3718472750677115,194.2136311919245,7.34467,-4.60348e-05,1,1.0,31,200.0
14335.0,7.373926683229102,189.07472436023963,7.34489,-4.38582e-05,1,1.0,32,200.0
14336.0,7.3758292869160895,210.93610115705903,7.34514,-4.13742e-05,1,1.0,32,200.0
14337.0,7.35867037827013,195.94120342326357,7.3454,-3.88435e-05,1,1.0,31,200.0
14338.0,7.336051571112395,202.01778874790253,7.34539,-3.86216e-05,1,1.0,32,200.0
14339.0,7.354993120349063,208.70083443901257,7.34499,-4.16184e-05,1,1.0,31,200.0
14340.0,7.359003775313676,201.25201131034362,7.34491,-4.1965e-05,1,1.0,31,200.0
14341.0,7.365227306416939,199.91654483309773,7.3449,-4.16763e-05,1,1.0,31,200.0
14342.0,7.379621000292872,195.5910437362094,7.345,-4.0506e-05,1,1.0,31,200.0
14343.0,7.358468626406815,196.3643134882456,7.34534,-3.72937e-05,1,1.0,31,200.0
14344.0,7.371364863992776,190.44626797462126,7.34533,-3.70955e-05,1,1.0,31,200.0
14345.0,7.364711615032521,207.91036421338356,7.34554,-3.50366e-05,1,1.0,32,200.0
14346.0,7.358879110278772,199.31156602311285,7.34561,-3.40938e-05,1,1.0,31,200.0
14347.0,7.370329451763197,200.03672722221015,7.3456,-3.39029e-05,1,1.0,31,200.0
14348.0,7.350249448479986,193.21098907748197,7.34578,-3.21181e-05,1,1.0,31,200.0
14349.0,7.35229018965154,207.87734353081225,7.34563,-3.31198e-05,1,1.0,32,200.0
14350.0,7.340409599054262,197.02500287190588,7.3455,-3.3929e-05,1,1.0,31,200.0
14351.0,7.343222346228162,206.29868490010884,7.34518,-3.62974e-05,1,1.0,32,200.0
14352.0,7.372598409445264,202.50293605585262,7.34491,-3.83065e-05,1,1.0,31,200.0
14353.0,7.367944641143041,198.72907957707275,7.34513,-3.61217e-05,1,1.0,31,200.0
14354.0,7.367416572792274,192.2807564516694,7.34528,-3.45958e-05,1,1.0,31,200.0
14355.0,7.3609520890572915,210.99758724905988,7.34542,-3.31064e-05,1,1.0,32,200.0
14356.0,7.36105805875062,200.80933349474432,7.34544,-3.26923e-05,1,1.0,31,200.0
14357.0,7.348564340513526,197.76725536021627,7.34547,-3.21809e-05,1,1.0,31,200.0
14358.0,7.363267740004606,197.44661047400365,7.34529,-3.34008e-05,1,1.0,31,200.0
14359.0,7.3764396203884335,204.84966994632387,7.34536,-3.25316e-05,1,1.0,31,200.0
14360.0,7.35875939106418,205.88418615277908,7.34564,-2.98976e-05,1,1.0,31,200.0
14361.0,7.356649193690796,192.29393261805086,7.34562,-2.97802e-05,1,1.0,31,200.0
14362.0,7.37113083654471,205.35101799280653,7.34559,-2.98549e-05,1,1.0,32,200.0
14363.0,7.362098855485016,189.3733075739348,7.34578,-2.80005e-05,1,1.0,31,200.0
14364.0,7.352789445296241,209.18944534302827,7.34583,-2.73008e-05,1,1.0,32,200.0
14365.0,7.351918447654988,196.06026675280145,7.34571,-2.80799e-05,1,1.0,31,200.0
14366.0,7.369391738547585,198.89235971108513,7.34559,-2.88578e-05,1,1.0,31,200.0
14367.0,7.358008111573519,200.65874289406688,7.34576,-2.71883e-05,1,1.0,31,200.0
14368.0,7.3596664471830975,201.4529319395057,7.34574,-2.71565e-05,1,1.0,31,200.0
14369.0,7.358341845725522,199.70695554599547,7.34574,-2.68896e-05,1,1.0,31,200.0
14370.0,7.355539116535568,202.16929021733532,7.34573,-2.68052e-05,1,1.0,31,200.0
14371.0,7.347068400492786,200.98515135288974,7.34566,-2.71318e-05,1,1.0,31,200.0
14372.0,7.352848261321526,207.93604465932387,7.34546,-2.86171e-05,1,1.0,31,200.0
14373.0,7.3640845456228545,201.9113712611569,7.34534,-2.93327e-05,1,1.0,31,200.0
14374.0,7.360294246910014,196.9705338332125,7.34542,-2.83969e-05,1,1.0,31,200.0
14375.0,7.3623635252853745,196.23034784320646,7.34545,-2.7964e-05,1,1.0,31,200.0
14376.0,7.353821524682998,203.1716350135468,7.34551,-2.72336e-05,1,1.0,31,200.0
14377.0,7.358835060628573,203.2393558349897,7.34541,-2.77761e-05,1,1.0,31,200.0
14378.0,7.360465752791122,198.9650731070017,7.34541,-2.7605e-05,1,1.0,31,200.0
14379.0,7.356413686561375,195.9701116788229,7.34543,-2.71586e-05,1,1.0,31,200.0
14380.0,7.371030417604225,193.85133719112943,7.34539,-2.72656e-05,1,1.0,31,200.0
14381.0,7.367294940734628,199.30123758889525,7.3456,-2.53017e-05,1,1.0,31,200.0
14382.0,7.355400744621703,207.56761025821868,7.34574,-2.39319e-05,1,1.0,31,200.0
14383.0,7.362186359276361,202.20353020747808,7.34567,-2.432e-05,1,1.0,31,200.0
14384.0,7.377661318358569,198.84374290046622,7.34572,-2.36996e-05,1,1.0,31,200.0
14385.0,7.3504224165835055,204.62051506580715,7.34603,-2.08842e-05,1,1.0,31,200.0
14386.0,7.371867294806962,206.69129110559697,7.34588,-2.199e-05,1,1.0,31,200.0
14387.0,7.352715791831748,194.73639978113195,7.34608,-2.00766e-05,1,1.0,30,200.0
14388.0,7.359761191785351,195.06471203468124,7.34598,-2.07844e-05,1,1.0,31,200.0
14389.0,7.367998819067422,194.95102716052122,7.34599,-2.04844e-05,1,1.0,31,200.0
14390.0,7.356661645729824,194.20674069069636,7.34615,-1.90357e-05,1,1.0,31,200.0
14391.0,7.362525698277569,196.9345384976649,7.34611,-1.9187e-05,1,1.0,31,200.0
14392.0,7.36341997488614,186.68879225525077,7.34617,-1.85427e-05,1,1.0,31,200.0
14393.0,7.35983146056183,207.3590249186719,7.34625,-1.76941e-05,1,1.0,32,200.0
14394.0,7.370430261338399,194.0605077584028,7.34625,-1.75361e-05,1,1.0,31,200.0
14395.0,7.356068554316818,216.6858539682689,7.34644,-1.57798e-05,1,1.0,32,200.0
14396.0,7.376323450896579,189.85576700454345,7.34637,-1.62464e-05,1,1.0,30,200.0
14397.0,7.362932135816619,199.77445758867304,7.34666,-1.36446e-05,1,1.0,32,200.0
14398.0,7.370879303010992,200.92866873614088,7.34672,-1.30469e-05,1,1.0,31,200.0
14399.0,7.350653579515188,192.23765589398545,7.34691,-1.13452e-05,1,1.0,31,200.0
14400.0,7.369238094027317,210.64105615223176,7.34677,-1.243e-05,1,1.0,32,200.0
14401.0,7.363917928171549,195.4225922080296,7.34692,-1.10554e-05,1,1.0,31,200.0
14402.0,7.340538012144232,202.68778335838834,7.347,-1.03174e-05,1,1.0,32,200.0
14403.0,7.3394237170397325,203.97342477991404,7.34668,-1.2933e-05,1,1.0,31,200.0
14404.0,7.370348389400538,203.56391565904175,7.34634,-1.5668e-05,1,1.0,31,200.0
14405.0,7.36710282972997,193.27184033581545,7.34652,-1.40183e-05,1,1.0,31,200.0
14406.0,7.361401701845512,203.75450016340474,7.34666,-1.27565e-05,1,1.0,32,200.0
14407.0,7.3601553747684605,200.3311620370949,7.34669,-1.24015e-05,1,1.0,31,200.0
14408.0,7.358071646990772,196.57985756833352,7.3467,-1.21902e-05,1,1.0,31,200.0
14409.0,7.364596289339652,199.72805900567587,7.34668,-1.22436e-05,1,1.0,31,200.0
14410.0,7.353193928810704,201.0600531300813,7.34677,-1.14095e-05,1,1.0,31,200.0
14411.0,7.341947111051116,198.4605963532259,7.34666,-1.21975e-05,1,1.0,31,200.0
14412.0,7.36114762599568,194.26604193151863,7.34637,-1.45334e-05,1,1.0,31,200.0
14413.0,7.371268971530446,208.82060926467003,7.34641,-1.41004e-05,1,1.0,32,200.0
14414.0,7.369346065846,197.02749081001357,7.3466,-1.23647e-05,1,1.0,31,200.0
14415.0,7.36024733387658,195.39891932471787,7.34677,-1.08376e-05,1,1.0,31,200.0
14416.0,7.356568436638353,198.12174992448647,7.34679,-1.05969e-05,1,1.0,32,200.0
14417.0,7.379183210861557,207.9461098855631,7.34674,-1.08864e-05,1,1.0,32,200.0
14418.0,7.35462142875988,199.4522462007318,7.34707,-8.08302e-06,1,1.0,31,200.0
14419.0,7.363468694487855,199.3412491957124,7.34698,-8.70369e-06,1,1.0,31,200.0
14420.0,7.368598101581457,196.714186194112,7.34705,-8.06376e-06,1,1.0,31,200.0
14421.0,7.370234386834107,190.0951755058118,7.34721,-6.69611e-06,1,1.0,32,200.0
14422.0,7.363622615678028,205.128458187697,7.34739,-5.07034e-06,1,1.0,32,200.0
14423.0,7.3654466100794,213.09181698578132,7.34746,-4.52309e-06,1,1.0,31,200.0
14424.0,7.351350633756591,200.14234105882508,7.34754,-3.79897e-06,1,1.0,31,200.0
14425.0,7.36046162159276,203.22824654336995,7.3474,-4.94068e-06,1,1.0,31,200.0
14426.0,7.354712861818897,200.45618125665226,7.34741,-4.8125e-06,1,1.0,31,200.0
14427.0,7.383736653282474,203.7423700523851,7.34732,-5.47583e-06,1,1.0,31,200.0
14428.0,7.350919108864304,191.85632882196563,7.34772,-2.08815e-06,1,1.0,31,200.0
14429.0,7.365658076584287,205.83367843075527,7.34758,-3.25661e-06,1,1.0,32,200.0
14430.0,7.34981701919201,204.10561793464103,7.34767,-2.44717e-06,1,1.0,31,200.0
14431.0,7.370237816085079,202.77702197608644,7.3475,-3.86618e-06,1,1.0,31,200.0
14432.0,7.368318638896732,190.29686376126747,7.34768,-2.38899e-06,1,1.0,31,200.0
14433.0,7.355858769377398,209.36098240927765,7.34783,-1.09763e-06,1,1.0,32,200.0
14434.0,7.364597077812698,196.73381065051282,7.34775,-1.72706e-06,1,1.0,30,200.0
14435.0,7.352205286879916,193.36023632501374,7.34783,-1.01926e-06,1,1.0,31,200.0
14436.0,7.375011762061969,195.9006425378165,7.34771,-2.03372e-06,1,1.0,31,200.0
14437.0,7.375962600450527,190.76386403310767,7.34797,1.44982e-07,1,1.0,31,200.0
14438.0,7.357024086182154,212.45570519386126,7.34825,2.47073e-06,1,1.0,32,200.0
14439.0,7.372236567960718,203.93955858809392,7.34818,1.91017e-06,1,1.0,31,200.0
14440.0,7.377822443504793,199.85889129599332,7.34838,3.56195e-06,1,1.0,31,200.0
14441.0,7.366688724968721,186.99694771123015,7.34868,6.00531e-06,1,1.0,31,200.0
14442.0,7.353439531213738,200.32283418821143,7.3488,6.95852e-06,1,1.0,32,200.0
14443.0,7.380620132395934,199.40693438523746,7.34868,5.91758e-06,1,1.0,31,200.0
14444.0,7.35169503343575,201.86837569674435,7.34902,8.71522e-06,1,1.0,31,200.0
14445.0,7.345710069308678,200.39388613912573,7.34887,7.39143e-06,1,1.0,31,200.0
14446.0,7.3611560099246445,207.21509938727078,7.34862,5.25973e-06,1,1.0,31,200.0
14447.0,7.36306146005053,197.24353384192727,7.34863,5.27919e-06,1,1.0,31,200.0
14448.0,7.379247187867003,201.4656592020977,7.34868,5.64797e-06,1,1.0,31,200.0
14449.0,7.3750538776779555,201.8682307677969,7.34899,8.23196e-06,1,1.0,31,200.0
14450.0,7.369130823278016,196.21250017385773,7.34924,1.01933e-05,1,1.0,31,200.0
14451.0,7.370617790116987,198.72937999743365,7.34938,1.13266e-05,1,1.0,31,200.0
14452.0,7.3655426381709574,188.76337073797023,7.34955,1.26284e-05,1,1.0,31,200.0
14453.0,7.365379148869529,204.23835562193634,7.34964,1.32754e-05,1,1.0,32,200.0
14454.0,7.348624954610037,197.79951607593028,7.34971,1.37654e-05,1,1.0,31,200.0
14455.0,7.35591506575012,201.3495402053838,7.34951,1.19435e-05,1,1.0,32,200.0
14456.0,7.370830340414796,188.60062996214558,7.34942,1.11442e-05,1,1.0,31,200.0
14457.0,7.359712914685653,205.30561608389092,7.3496,1.25536e-05,1,1.0,32,200.0
14458.0,7.348859075682795,192.43064260553965,7.34958,1.22404e-05,1,1.0,31,200.0
14459.0,7.369980498846133,204.87813084286515,7.34939,1.05246e-05,1,1.0,32,200.0
14460.0,7.364465570388143,201.39096975594825,7.34953,1.16901e-05,1,1.0,31,200.0
14461.0,7.355661725052555,205.4923841501268,7.3496,1.20925e-05,1,1.0,32,200.0
14462.0,7.377442791837519,201.0980239654218,7.3495,1.1218e-05,1,1.0,31,200.0
14463.0,7.358420450626766,202.67062235499824,7.34978,1.34365e-05,1,1.0,31,200.0
14464.0,7.370191239690438,197.53877393399503,7.34973,1.29383e-05,1,1.0,31,200.0
14465.0,7.366438288454954,208.88314199172333,7.34989,1.41447e-05,1,1.0,32,200.0
14466.0,7.3546931564589855,192.8941098833114,7.34997,1.47005e-05,1,1.0,31,200.0
14467.0,7.366786045662514,207.24372723641432,7.34987,1.37388e-05,1,1.0,32,200.0
